timestamp,date,open,high,low,close,adjClose,volume,earningsDate,earningsAverage,earningsLow,earningsHigh,revenueAverage,exDividendDate,dividendDate,strongBuy,buy,hold,sell,strongSell,lastQuarterDate,lastQuarterActual,lastQuarterEstimate,lastQuarterRevenue,lastQuarterEarnings,growthEstimate,earningsEstimateAvg,revenueEstimateAvg,numberOfAnalysts,rec_m0_strongBuy,rec_m0_buy,rec_m0_hold,rec_m0_sell,rec_m0_strongSell,rec_m1_strongBuy,rec_m1_buy,rec_m1_hold,rec_m1_sell,rec_m1_strongSell,rec_m2_strongBuy,rec_m2_buy,rec_m2_hold,rec_m2_sell,rec_m2_strongSell,rec_m3_strongBuy,rec_m3_buy,rec_m3_hold,rec_m3_sell,rec_m3_strongSell,earn_q0_date,earn_q0_actual,earn_q0_estimate,earn_q0_revenue,earn_q0_earnings,earn_q1_date,earn_q1_actual,earn_q1_estimate,earn_q1_revenue,earn_q1_earnings,earn_q2_date,earn_q2_actual,earn_q2_estimate,earn_q2_revenue,earn_q2_earnings,earn_q3_date,earn_q3_actual,earn_q3_estimate,earn_q3_revenue,earn_q3_earnings,earn_q4_date,earn_q4_actual,earn_q4_estimate,earn_q4_revenue,earn_q4_earnings,earn_q5_date,earn_q5_actual,earn_q5_estimate,earn_q5_revenue,earn_q5_earnings,earn_q6_date,earn_q6_actual,earn_q6_estimate,earn_q6_revenue,earn_q6_earnings,earn_q7_date,earn_q7_actual,earn_q7_estimate,earn_q7_revenue,earn_q7_earnings,trend_0q_growth,trend_0q_earnings,trend_0q_revenue,trend_0q_analysts,trend_+1q_growth,trend_+1q_earnings,trend_+1q_revenue,trend_+1q_analysts,trend_0y_growth,trend_0y_earnings,trend_0y_revenue,trend_0y_analysts,trend_+1y_growth,trend_+1y_earnings,trend_+1y_revenue,trend_+1y_analysts
2026-01-10T12:21:36.878Z,2026-01-10,214.39999389648438,215.45,212,215.1,215.10000610351562,1021737,2025-10-29,2.51518,2.07,3.14,26808446220,2025-04-22,,5,10,4,1,0,3Q2025,1.82,1.62668,17826000000,1436000000,0.22,7.84136,83576457770,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-01-11T10:39:26.115Z,2026-01-11,214.39999389648438,215.45,212,215.1,215.10000610351562,1021737,2025-10-29,2.51518,2.07,3.14,26808446220,2025-04-22,,5,10,4,1,0,3Q2025,1.82,1.62668,17826000000,1436000000,0.22,7.84136,83576457770,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-01-14T14:45:00.050Z,2026-01-14,220,221.3,216.2,217.2,217.1999969482422,304638,2025-10-29,2.51518,2.07,3.14,26808446220,2025-04-22,,5,10,4,1,0,3Q2025,1.82,1.62668,17826000000,1436000000,0.2241,7.83766,83610548310,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-01-15T08:21:38.121Z,2026-01-15,215.3000030517578,215.55,213.4,213.75,213.75,35005,2025-10-29,2.51518,2.07,3.14,26808446220,2025-04-22,,5,10,4,1,0,3Q2025,1.82,1.62668,17826000000,1436000000,0.2241,7.83766,83610548310,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-01-19T08:10:23.826Z,2026-01-19,215.75,217.8,215.55,217.4,217.39999389648438,831682,2025-10-29,2.52518,2.11,3.14,26623761620,2025-04-22,,5,10,5,1,0,3Q2025,1.82,1.62668,17826000000,1436000000,0.22670001,7.81432,83715175840,19,5,10,5,1,0,5,10,4,1,0,5,10,3,1,1,5,10,3,1,1,4Q2024,2.34,2.63026,,,1Q2025,0.67,0.55,,,2Q2025,1.48,1.38002,,,3Q2025,1.82,1.62668,,,,,,,,,,,,,,,,,,,,,,,0.0791,2.52518,26623761620,4,1.6642,1.785,16691800000,2,0.26139998,6.37029,73884434260,16,0.22670001,7.81432,83715175840,19
2026-01-20T08:00:38.078Z,2026-01-20,213.10000610351562,215.8,208.45,210.4,210.39999389648438,1088437,2025-10-29,2.52518,2.11,3.14,26623761620,2025-04-22,,5,10,5,1,0,3Q2025,1.82,1.62668,17826000000,1436000000,0.22670001,7.81432,83715175840,19,5,10,5,1,0,5,10,4,1,0,5,10,3,1,1,5,10,3,1,1,4Q2024,2.34,2.63026,,,1Q2025,0.67,0.55,,,2Q2025,1.48,1.38002,,,3Q2025,1.82,1.62668,,,,,,,,,,,,,,,,,,,,,,,0.0791,2.52518,26623761620,4,1.6642,1.785,16691800000,2,0.26139998,6.37029,73884434260,16,0.22670001,7.81432,83715175840,19
2026-01-21T08:02:22.238Z,2026-01-21,209,209.5,205.1,207.95,207.9499969482422,1473747,2025-10-29,2.58467,2.11,3.14,26664450730,2025-04-22,,5,10,5,1,0,3Q2025,1.82,1.62668,17826000000,1436000000,0.22399999,7.81543,83751281100,19,5,10,5,1,0,5,10,4,1,0,5,10,3,1,1,5,10,3,1,1,4Q2024,2.34,2.63026,,,1Q2025,0.67,0.55,,,2Q2025,1.48,1.38002,,,3Q2025,1.82,1.62668,,,,,,,,,,,,,,,,,,,,,,,0.1046,2.58467,26664450730,4,1.6642,1.785,16691800000,2,0.2644,6.3852,73895736790,16,0.22399999,7.81543,83751281100,19
2026-01-22T13:51:07.698Z,2026-01-22,207.4499969482422,210.25,207,208.9,208.89999389648438,377346,2025-10-29,2.60467,2.11,3.14,26803610730,2025-04-22,,5,11,5,1,0,3Q2025,1.82,1.62668,17826000000,1436000000,0.22709998,7.82883,83552274550,20,5,11,5,1,0,5,10,4,1,0,5,10,3,1,1,5,10,3,1,1,4Q2024,2.34,2.63026,,,1Q2025,0.67,0.55,,,2Q2025,1.48,1.38002,,,3Q2025,1.82,1.62668,,,,,,,,,,,,,,,,,,,,,,,0.11310001,2.60467,26803610730,4,1.6642,1.785,16691800000,2,0.2634,6.38006,73849912800,17,0.22709998,7.82883,83552274550,20
2026-01-23T15:55:46.989Z,2026-01-23,205.35000610351562,208,205.2,207.1,207.10000610351562,658710,2025-10-29,2.60467,2.11,3.14,26803610730,2025-04-22,,5,11,5,1,0,3Q2025,1.82,1.62668,17826000000,1436000000,0.22709998,7.82883,83552274550,20,5,11,5,1,0,5,10,4,1,0,5,10,3,1,1,5,10,3,1,1,4Q2024,2.34,2.63026,,,1Q2025,0.67,0.55,,,2Q2025,1.48,1.38002,,,3Q2025,1.82,1.62668,,,,,,,,,,,,,,,,,,,,,,,0.11310001,2.60467,26803610730,4,1.6642,1.785,16691800000,2,0.2634,6.38006,73849912800,17,0.22709998,7.82883,83552274550,20
2026-01-24T08:28:52.208Z,2026-01-24,205.35000610351562,208,205.2,206.8,206.8000030517578,1485509,2025-10-29,2.60467,2.11,3.14,26803610730,2025-04-22,,5,11,5,1,0,3Q2025,1.82,1.62668,17826000000,1436000000,0.22709998,7.82883,83552274550,20,5,11,5,1,0,5,10,4,1,0,5,10,3,1,1,5,10,3,1,1,4Q2024,2.34,2.63026,,,1Q2025,0.67,0.55,,,2Q2025,1.48,1.38002,,,3Q2025,1.82,1.62668,,,,,,,,,,,,,,,,,,,,,,,0.11310001,2.60467,26803610730,4,1.6642,1.785,16691800000,2,0.2634,6.38006,73849912800,17,0.22709998,7.82883,83552274550,20
2026-01-27T10:03:57.821Z,2026-01-27,202.9499969482422,203.7,201.2,201.4,201.39999389648438,158932,2025-10-29,2.60467,2.11,3.14,26803610730,2025-04-22,,5,11,5,1,0,3Q2025,1.82,1.62668,17826000000,1436000000,0.22709998,7.82883,83552274550,20
2026-01-28T07:23:00.665Z,2026-01-28,202.9499969482422,203.7,199.2,199.4,199.39999389648438,2107630,2025-10-29,2.60467,2.11,3.14,26803610730,2025-04-22,,5,11,5,1,0,3Q2025,1.82,1.62668,17826000000,1436000000,0.22709998,7.82883,83552274550,20
2026-01-29T08:04:06.437Z,2026-01-29,198,198.7,191.42,195.06,195.05999755859375,1766584,2025-10-29,2.60467,2.11,3.14,26803610730,2025-04-22,,5,11,5,1,0,3Q2025,1.82,1.62668,17826000000,1436000000,0.2195,7.78379,83349848070,20
2026-01-30T07:20:26.295Z,2026-01-30,195.6999969482422,197.36,192.84,194,194,1008039,,2.60217,2.11,3.14,26803610730,2025-04-22,,5,11,5,1,0,3Q2025,1.82,1.62668,17826000000,1436000000,0.2193,7.7817,83322638150,20
2026-01-31T09:38:25.096Z,2026-01-31,192.8000030517578,195.02,192,193.76,193.75999450683594,231069,,2.60717,2.13,3.14,26803610730,2025-04-22,,5,11,5,1,0,3Q2025,1.82,1.62668,17826000000,1436000000,0.2191,7.7812,83285634300,20
2026-02-01T09:50:17.691Z,2026-02-01,192.8000030517578,195.02,192,193.76,193.75999450683594,231069,,2.60717,2.13,3.14,26803610730,2025-04-22,,5,10,6,1,0,3Q2025,1.82,1.62668,17826000000,1436000000,0.2181,7.7762,83192524300,20
2026-02-03T15:28:11.069Z,2026-02-03,195,195.62,190.62,191.3,191.3000030517578,360640,,2.60717,2.13,3.14,26803610730,2025-04-22,,5,10,6,1,0,3Q2025,1.82,1.62668,17826000000,1436000000,0.2181,7.7762,83192524300,20
2026-02-04T08:00:45.002Z,2026-02-04,195,195.62,190.02,190.24,190.24000549316406,1160594,,2.60717,2.13,3.14,26803610730,2025-04-22,,5,10,6,1,0,3Q2025,1.82,1.62668,17826000000,1436000000,0.2181,7.7762,83192524300,20
2026-02-05T07:11:33.248Z,2026-02-05,190.24000549316406,192.6,188.2,188.26,188.25999450683594,1199040,,2.60717,2.13,3.14,26803610730,2025-04-22,,5,10,6,1,0,3Q2025,1.82,1.62668,17826000000,1436000000,0.2181,7.7762,83192524300,20
2026-02-06T07:14:06.299Z,2026-02-06,187.5399932861328,191,187,189.52,189.52000427246094,1107504,,2.60717,2.13,3.14,26803610730,2025-04-22,,5,10,6,1,0,3Q2025,1.82,1.62668,17826000000,1436000000,0.2181,7.7762,83192524300,20
2026-02-07T16:17:23.905Z,2026-02-07,190.1199951171875,191.66,188.74,191.3,191.3000030517578,830960,,2.60717,2.13,3.14,26803610730,2025-04-22,,5,10,6,1,0,3Q2025,1.82,1.62668,17826000000,1436000000,0.2156,7.78703,83192524300,20
2026-02-09T08:19:22.237Z,2026-02-09,192.4199981689453,193.54,192.4,193.4,193.39999389648438,19119,,2.60717,2.13,3.14,26803610730,2025-04-22,,5,10,6,1,0,3Q2025,1.82,1.62668,17826000000,1436000000,0.2234,7.8375,83212499260,19
2026-02-11T07:42:16.718Z,2026-02-11,193.82000732421875,193.84,191.04,191.62,191.6199951171875,684467,,2.60717,2.13,3.14,26803610730,2025-04-22,,5,10,6,1,0,3Q2025,1.82,1.62668,17826000000,1436000000,0.2235,7.83803,83212499260,19
2026-02-12T16:54:05.380Z,2026-02-12,189.5399932861328,193.54,188.96,190.42,190.4199981689453,881363,,2.60717,2.13,3.14,26767673480,2025-04-22,,5,10,6,1,0,3Q2025,1.82,1.62668,17826000000,1436000000,0.221,7.82024,83082249900,19
2026-02-13T07:27:54.954Z,2026-02-13,189.5399932861328,193.54,188.96,190.42,190.4199981689453,881584,,2.60717,2.13,3.14,26767673480,2025-04-22,,5,10,6,1,0,3Q2025,1.82,1.62668,17826000000,1436000000,0.221,7.82024,83082249900,19
2026-02-14T10:22:40.879Z,2026-02-14,192.42,192.42,192.42,192.42,192.42,,,2.60717,2.13,3.14,26767673480,2025-04-22,,5,10,6,1,0,3Q2025,1.82,1.62668,17826000000,1436000000,0.221,7.82024,83082249900,19
