timestamp,date,open,high,low,close,adjClose,volume,earningsDate,earningsAverage,earningsLow,earningsHigh,revenueAverage,exDividendDate,dividendDate,strongBuy,buy,hold,sell,strongSell,lastQuarterDate,lastQuarterActual,lastQuarterEstimate,lastQuarterRevenue,lastQuarterEarnings,growthEstimate,earningsEstimateAvg,revenueEstimateAvg,numberOfAnalysts,rec_m0_strongBuy,rec_m0_buy,rec_m0_hold,rec_m0_sell,rec_m0_strongSell,rec_m1_strongBuy,rec_m1_buy,rec_m1_hold,rec_m1_sell,rec_m1_strongSell,rec_m2_strongBuy,rec_m2_buy,rec_m2_hold,rec_m2_sell,rec_m2_strongSell,rec_m3_strongBuy,rec_m3_buy,rec_m3_hold,rec_m3_sell,rec_m3_strongSell,earn_q0_date,earn_q0_actual,earn_q0_estimate,earn_q0_revenue,earn_q0_earnings,earn_q1_date,earn_q1_actual,earn_q1_estimate,earn_q1_revenue,earn_q1_earnings,earn_q2_date,earn_q2_actual,earn_q2_estimate,earn_q2_revenue,earn_q2_earnings,earn_q3_date,earn_q3_actual,earn_q3_estimate,earn_q3_revenue,earn_q3_earnings,earn_q4_date,earn_q4_actual,earn_q4_estimate,earn_q4_revenue,earn_q4_earnings,earn_q5_date,earn_q5_actual,earn_q5_estimate,earn_q5_revenue,earn_q5_earnings,earn_q6_date,earn_q6_actual,earn_q6_estimate,earn_q6_revenue,earn_q6_earnings,earn_q7_date,earn_q7_actual,earn_q7_estimate,earn_q7_revenue,earn_q7_earnings,trend_0q_growth,trend_0q_earnings,trend_0q_revenue,trend_0q_analysts,trend_+1q_growth,trend_+1q_earnings,trend_+1q_revenue,trend_+1q_analysts,trend_0y_growth,trend_0y_earnings,trend_0y_revenue,trend_0y_analysts,trend_+1y_growth,trend_+1y_earnings,trend_+1y_revenue,trend_+1y_analysts
2026-01-19T08:34:51.732Z,2026-01-19,651.969970703125,655.68,641.01,646.89,646.8900146484375,2547160,2026-01-29,4.69712,4.18,5.45,17857257570,2026-01-20,2026-02-19,1,13,12,2,0,3Q2025,4.95,4.52334,17638000000,2328000000,0.2011,22.43794,71295041600,27,1,13,12,2,0,1,13,12,2,0,1,13,12,2,0,1,11,12,2,0,4Q2024,5.14,5.02704,,,1Q2025,4.25,4.34495,,,2Q2025,4.72,4.90312,,,3Q2025,4.95,4.52334,,,,,,,,,,,,,,,,,,,,,,,-0.0862,4.69712,17857257570,22,0.057600003,4.49475,15706354260,15,-0.147,18.68165,66340193270,25,0.2011,22.43794,71295041600,27
2026-01-20T08:18:52.921Z,2026-01-20,651.969970703125,655.68,641.01,646.89,646.8900146484375,2547160,2026-01-29,4.69712,4.18,5.45,17857257570,2026-01-20,2026-02-19,1,13,12,2,0,3Q2025,4.95,4.52334,17638000000,2328000000,0.2011,22.43794,71295041600,27,1,13,12,2,0,1,13,12,2,0,1,13,12,2,0,1,11,12,2,0,4Q2024,5.14,5.02704,,,1Q2025,4.25,4.34495,,,2Q2025,4.72,4.90312,,,3Q2025,4.95,4.52334,,,,,,,,,,,,,,,,,,,,,,,-0.0862,4.69712,17857257570,22,0.057600003,4.49475,15706354260,15,-0.147,18.68165,66340193270,25,0.2011,22.43794,71295041600,27
2026-01-21T08:21:06.352Z,2026-01-21,642,644.1,625.12,629,629,2638501,2026-01-29,4.69712,4.18,5.45,17857257570,2026-01-20,2026-02-19,1,13,12,2,0,3Q2025,4.95,4.52334,17638000000,2328000000,0.2017,22.45016,71306708270,27,1,13,12,2,0,1,13,12,2,0,1,13,12,2,0,1,11,12,2,0,4Q2024,5.14,5.02704,,,1Q2025,4.25,4.34495,,,2Q2025,4.72,4.90312,,,3Q2025,4.95,4.52334,,,,,,,,,,,,,,,,,,,,,,,-0.0862,4.69712,17857257570,22,0.057600003,4.49475,15706354260,15,-0.147,18.68165,66340193270,25,0.2017,22.45016,71306708270,27
2026-01-22T14:14:38.688Z,2026-01-22,633.6699829101562,647.201,627.32,645.38,645.3800048828125,2487275,2026-01-29,4.69712,4.18,5.45,17857257570,2026-01-20,2026-02-19,1,13,12,2,0,3Q2025,4.95,4.52334,17638000000,2328000000,0.2059,22.53537,71554993480,27,1,13,12,2,0,1,13,12,2,0,1,13,12,2,0,1,11,12,2,0,4Q2024,5.14,5.02704,,,1Q2025,4.25,4.34495,,,2Q2025,4.72,4.90312,,,3Q2025,4.95,4.52334,,,,,,,,,,,,,,,,,,,,,,,-0.0862,4.69712,17857257570,22,0.057600003,4.49475,15706354260,15,-0.1467,18.68822,66361678430,26,0.2059,22.53537,71554993480,27
2026-01-23T16:16:51.991Z,2026-01-23,644.1199951171875,646.5,630.21,633.26,633.260009765625,671125,2026-01-29,4.71207,4.31,5.45,17857257570,2026-01-20,2026-02-19,1,13,12,2,0,3Q2025,4.95,4.52334,17638000000,2328000000,0.2056,22.54589,71558799560,27,1,13,12,2,0,1,13,12,2,0,1,13,12,2,0,1,11,12,2,0,4Q2024,5.14,5.02704,,,1Q2025,4.25,4.34495,,,2Q2025,4.72,4.90312,,,3Q2025,4.95,4.52334,,,,,,,,,,,,,,,,,,,,,,,-0.0833,4.71207,17857257570,22,0.0585,4.49849,15706354260,15,-0.1461,18.70049,66383874110,26,0.2056,22.54589,71558799560,27
2026-01-24T08:45:49.377Z,2026-01-24,644.1199951171875,646.5,623.57,626.62,626.6199951171875,2185749,2026-01-29,4.71207,4.31,5.45,17857257570,2026-01-20,2026-02-19,1,13,12,2,0,3Q2025,4.95,4.52334,17638000000,2328000000,0.2056,22.54589,71558799560,27,1,13,12,2,0,1,13,12,2,0,1,13,12,2,0,1,11,12,2,0,4Q2024,5.14,5.02704,,,1Q2025,4.25,4.34495,,,2Q2025,4.72,4.90312,,,3Q2025,4.95,4.52334,,,,,,,,,,,,,,,,,,,,,,,-0.0833,4.71207,17857257570,22,0.0585,4.49849,15706354260,15,-0.1461,18.70049,66383874110,26,0.2056,22.54589,71558799560,27
2026-01-27T10:20:33.251Z,2026-01-27,628,639,619.26,635.92,635.9199829101562,2531732,2026-01-29,4.71207,4.31,5.45,17758543290,2026-01-20,2026-02-19,1,13,12,2,0,3Q2025,4.95,4.52334,17638000000,2328000000,0.2056,22.54589,71385688440,27
2026-01-28T07:40:07.647Z,2026-01-28,640,644.09,633.23,638.91,638.9099731445312,1807850,2026-01-29,4.71207,4.31,5.45,17758543290,2026-01-20,2026-02-19,1,13,12,2,0,3Q2025,4.95,4.52334,17638000000,2328000000,0.2056,22.54589,71385688440,27
2026-01-29T08:19:01.853Z,2026-01-29,637.969970703125,647.28,628.98,643.28,643.280029296875,2276201,2026-01-29,4.71207,4.31,5.45,17758543290,2026-01-20,2026-02-19,1,13,12,2,0,3Q2025,4.95,4.52334,17638000000,2328000000,0.2056,22.54589,71385688440,27
2026-01-30T07:34:25.937Z,2026-01-30,655.1699829101562,679.99,642.73,665.24,665.239990234375,4435707,2026-01-29,4.54256,4.24,4.68,16411085660,2026-01-20,2026-02-19,1,13,12,2,0,4Q2025,5.16,4.71207,19133000000,2422000000,0.1601,27.2983,77332075740,19
2026-01-31T09:47:46.541Z,2026-01-31,655.6500244140625,677.831,650.595,657.36,657.3599853515625,2480628,2026-04-30,4.57297,4.05373,5.04,16273680330,2026-01-20,2026-02-19,1,13,12,2,0,4Q2025,5.16,4.71207,19133000000,2422000000,0.19370002,27.2362,78366281040,22
2026-02-01T10:00:49.143Z,2026-02-01,655.6500244140625,677.831,650.595,657.36,657.3599853515625,2480628,2026-04-30,4.57849,4.05373,5.04,16005575800,2026-01-20,2026-02-19,1,13,12,2,0,4Q2025,5.16,4.71207,19133000000,2422000000,0.2052,27.29292,78472894390,22
2026-02-03T15:42:19.740Z,2026-02-03,694.3599853515625,705.9,691.439,705.59,705.5900268554688,717207,2026-04-30,4.52664,3.8,5.04,16193225950,2026-01-20,2026-02-19,1,13,12,2,0,4Q2025,5.16,4.71207,19133000000,2422000000,0.21219999,27.49323,79190607470,23
2026-02-04T08:13:33.749Z,2026-02-04,694.3599853515625,710.03,691.439,702.89,702.8900146484375,2467004,2026-04-30,4.52664,3.8,5.04,16193225950,2026-01-20,2026-02-19,1,13,12,2,0,4Q2025,5.16,4.71207,19133000000,2422000000,0.21219999,27.49323,79190607470,23
2026-02-05T07:23:40.723Z,2026-02-05,707,723.115,675,691.82,691.8200073242188,4797214,2026-04-30,4.53914,3.8,5.04,16193225950,2026-01-20,2026-02-19,1,13,12,2,0,4Q2025,5.16,4.71207,19133000000,2422000000,0.2066,27.42476,79190607470,24
2026-02-07T16:42:33.663Z,2026-02-07,692.5700073242188,727.39,690.52,726.2,726.2000122070312,3343165,2026-04-30,4.53914,3.8,5.04,16193225950,2026-01-20,2026-02-19,1,14,12,2,0,4Q2025,5.16,4.71207,19133000000,2422000000,0.20879999,27.49591,79384042480,24
2026-02-09T08:45:06.138Z,2026-02-09,692.5700073242188,727.39,690.52,726.2,726.2000122070312,3343165,2026-04-30,4.53914,3.8,5.04,16193225950,2026-01-20,2026-02-19,1,14,12,2,0,4Q2025,5.16,4.71207,19133000000,2422000000,0.20879999,27.49591,79384042480,24
2026-02-11T07:59:35.466Z,2026-02-11,742.75,752,737.67,742.37,742.3699951171875,4005897,2026-04-30,4.54442,3.8,5.04,16195040460,2026-01-20,2026-02-19,1,14,12,2,0,4Q2025,5.16,4.71207,19133000000,2422000000,0.2078,27.45086,79678843830,24
2026-02-14T10:24:19.367Z,2026-02-14,774.2,774.2,774.2,774.2,774.2,,2026-04-30,4.54442,3.8,5.04,16195040460,2026-01-20,2026-02-19,1,14,12,2,0,4Q2025,5.16,4.71207,19133000000,2422000000,0.207,27.44882,79678843830,25
